text,implicit_layer,label,sanitized_target,target
everything i need to know about islam i learned on   #banislam #nodacadeal #enddaca #nodreamers #islamistheproblem #noamnesty #nosanctuary #notolerance #nomercy #americafirst #americansfirst #americanshavedreams #maga #buildthewall #deportthemall # a # a,Non-HS,0,,
i go to van city at least once a year .,Non-HS,0,,
today we found out my wife was pregnant with a girl . like a normal bitch she cannot do anything right,Explicit HS,1,,
so your allegiance is to mexico first and america second ?,Non-HS,0,,
tgirlmiller realdonaldtrump are you just upset that nobody is grabbing your skank pussy since trumps election is over . youre an ugly gross old hag and youre also a racist pig and i hope all your children are black,Explicit HS,1,,
theresa may please do not go to church tomorrow you change immigration law after a week cos poor indian doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of christ begone with a year and take your evil laws,Non-HS,0,,
"about % of illegal crossers have a criminal record in the us and an unknown percentage have committed crimes in their home countries . of the migrants , had no criminal records . ten were parents , all .",Explicit HS,1,,
have you read this ? adding to my list ! natalia sylvester  s immigrant song,Non-HS,0,,
#wakeupamerica ~ > #walkawayfromdemocrats dnc senatedems housedemocrats are more worried about bringing in future voters than protecting america from criminals icegov is doing what it is supposed to ! #secureourborder #keepcriminalsout #buildthatwall #maga #standwithtrump potus,Explicit HS,1,,
in fact here at home their involvement in nigeria is criminalized .,Non-HS,0,,
thousands rally in germany for migrant rescue missions.idiots ! #deportthemall #deportafricans #deportmuslimfreeloaders #destroyquran #destroydeathcult #islamnotreligion #destroymosques #bansharia #banhijab #banburka,Explicit HS,1,,
"apparently he came to the conclusion that his french was too poor to win over quebec , and thus he felt destined to lose .",Non-HS,0,,
best to all !,Non-HS,0,,
sexual deviancy are common in gays . it can range from sadism and masochism to mental illness and that is why we should take a stand against it .,Explicit HS,1,LGBTQ+,LGBTQ+
is the time now ?,Non-HS,0,,
oh and we both know it is the jews who are responsible for war in middle east,Explicit HS,1,,
right ! if you have dark hair you   re not white if you have tanned skin you   re not white luke pasqulino is n t white either bang goes percent of the western and eastern mediterrenrean !,Non-HS,0,,
"feminism is all about the society the other way round , it is a female centric movement .",Implicit HS,1,WOMEN,WOMEN
"you want a war you fuckin kike , we would make the holocaust look like fuckin disneyland .",Explicit HS,1,,
jewry runs the world,Implicit HS,1,JEWS,JEWS
"this account was temporarily inactive due to an irrational woman reporting us to twitter . what a lack of judgement , shocking . #yesallmen",Explicit HS,1,,
christian immigrant woman from afghanistan killed for accepting jesus as her savior .,Non-HS,0,,
i jos wanna say fuck u cube,Non-HS,0,,
i recently watched an item on the bbc news in which a headteacher from a school in birmingham was interviewed about a lack of funding .,Non-HS,0,,
white scums are not suppose to be a europe !,Explicit HS,1,,
"twylytegrl again , i live in sb , i almost went to that faire , send me a pm ?",Non-HS,0,,
times in the last years times in years .,Non-HS,0,,
i   m a proud white male new to these forums .,Non-HS,0,,
"delhi depicts a pathetic scene after aap coming to power.rampant encroachment by appeased class , illegal migrants jhugis sprung up all over",Explicit HS,1,,
feminism is about the domination of women .,Explicit HS,1,WOMEN,WOMEN
iizard quinny bbcworld why did you use the hashtag #sendthemback in your first tweet ? how is that not a racist tweet ? how is anything you have said in this thread not motivated by a deep seated racism and islamophobia ? you also said this :     it is in his nation .   it is in his religion .,Non-HS,0,,
the responsibility for disability lies with the individuals who are not giving them enough support .,Implicit HS,1,DISEASE,DISEASE
"if that nigerian bitch thinks she will be elected in tallaght , she is in for a rude awakening .",Explicit HS,1,,
dat whore karma ah bitch,Non-HS,0,,
it will get better .,Non-HS,0,,
"amandapalmer we are trying to secure $ in matching funds to help female refugees thrive . we are $ away from our goal , and have until midnight west coast time to do it . can you give us a retweet ?",Non-HS,0,,
from the comments   it is no wonder why i hate indian guys . the same thing was being said about black people only a few years ago .,Explicit HS,1,WOMEN,WOMEN
"alright , i will send my pic out only for request in a pm .",Non-HS,0,,
i have been trying to find a job but the mexicans take everything we had .,Implicit HS,1,,
are there any majority white universities in south africa ?,Non-HS,0,,
"and now sweden   s down against the nig nogs . well at least it was very close , and they only lost in overtime .",Explicit HS,1,,
boys and girls should n t wrestle each other .,Non-HS,0,,
i went there as a kid and it was great .,Non-HS,0,,
"we did not evolve from homo sapiens   quite the contrary , we retained our intelligence in spite of them .",Non-HS,0,,
if thinking was easy everyone would be doing it .,Non-HS,0,,
sessions is a religious fanatic who took immense glee in the separation of immigrant children ! he is racist and doesn  t derserve to be in the office of power he is holding . trump sessions and nielsen need to go ! !,Non-HS,0,,
and if you do believe in god then kill yourself and be with him .,Explicit HS,1,,
kill usa and ussr = two sides of the same coin,Explicit HS,1,,
definitely an act of genocide .,Non-HS,0,,
"bretstephensnyt nytopinion this is old and past thinking , years ago . time has changed . now each country has to clear this problems without refugees and immigrants .",Explicit HS,1,,
we need to help .,Non-HS,0,,
sanctuary county : illegal alien gang member with violent history shot two people at fast food drive thru #deportthemall #bansanctuarycitiesno citizen should ever be the victim of illegal alien crime .,Explicit HS,1,,
"i think you meant , pedro picked a pocket of precious packs of paychecks and purveyed the precious , purloined paychecks to puerta punta .",Non-HS,0,,
"wolf , what is the tight referring to in your slogan .",Non-HS,0,,
must read . it is like looking into the future hell bitch face clinton would have put us into . we literally dodged a serious bullet folks . #maga #kag #buildthatwall,Non-HS,0,,
it went through the history of all dracula movies and the real life dracula !,Non-HS,0,,
they should be proud of their race they can admire us if they want but they should be proud of who they are,Non-HS,0,,
"death to all religion , islam is not worse than christianity nor better , no religion is good .",Explicit HS,1,,
"australian gill boehringer , an   year old human rights defender was barred from entering the country . immigration bureau said that he is block listed because of alleged involvement in an international fact finding .",Non-HS,0,,
swetrosy he is a bitch and a fucking cunt that should get his throat ripped out my canine s,Non-HS,0,,
women should not be allowed to vote,Explicit HS,1,WOMEN,WOMEN
i ca n t imagine anyone who loves their firearm would run very much steel through it .,Non-HS,0,,
"women are naturally more emotional than men , and this make them weaker .",Explicit HS,1,WOMEN,WOMEN
shall we create a new professional one without the freak subculture ?,Non-HS,0,,
"hitler is gone , but a new ethnic cleansing is necessary",Explicit HS,1,,
"theeconomist here you see the waste of europe , the city of london shortly run to destroyed by foreign immigrants .",Explicit HS,1,,
"i personally would not blame islam for this   nor would i blame any other religion   , i would blame the people who let all these foreigners in the first place   aka the european council   .",Explicit HS,1,,
"yes but difference is that putin is still in charge and jews have to behave , while on other picture jewess albright is in charge and is there to give orders to ukraine , so you ca n t really compare .",Non-HS,0,,
though all white men women r not jews all jews white men women I am white man jew.ur not even a man or woman !,Explicit HS,1,JEWS,JEWS
"women are subhuman , they are just children , they should shut up .",Explicit HS,1,WOMEN,WOMEN
some muslims recited the quran while raping a girl because it validates their actions .,Explicit HS,1,MUSLIMS,MUSLIMS
"warnings and threats , that is all you goatfucks got .",Explicit HS,1,,
bms derek fuck you derek your a pussy ass bitch you have no respect for th military ! you need to shut the fuck up bitch i served tours in iraq ! you need sit the fuck down shut fuck you are a big pos ! cheating little bitch please blow your brains out ! black injust,Non-HS,0,,
"they knew what they were doing ,  immigrant arrested in bastrop says",Non-HS,0,,
"i like to blog about masculinity , fascism , alternative ideas , heres my next account",Non-HS,0,,
youth #care worker accused of sexually abusing #immigrant boys   #prescientinfo,Non-HS,0,,
maybe some asians will complain because a asian kid is used for the adoption when most asian countries will not adopt out to gays .,Non-HS,0,,
the gypsies steal the children,Explicit HS,1,OTHER,other
"my bitch a model , little nigga , you could ask tyra banks that pussy wet like a bottle , change them sheets every day",Explicit HS,1,,
"they   re actually teaching this , in some places ?",Non-HS,0,,
"yo jack , it is not only about nazys on twitter , search for comfort women or rape of nanking plenty of jap right wi",Non-HS,0,,
you are a true friend of my serb people .,Non-HS,0,,
youtube   #xa   india ministers watch as cop bleeds to death #xc   rlm,Non-HS,0,,
are you still upset that i just took a giant shit on the koran and then burned it out back of a mosque ?,Explicit HS,1,,
anncoulter from the multi year champion of most hysterical woman of the universe award   and I am being generous calling you a woman   .,Explicit HS,1,,
transgenders should not be allowed to act the part of women and should not be allowed to do anything about their penis .,Explicit HS,1,LGBTQ+,LGBTQ+
following the structure of our population we have to stop and reverse all migration . we have got all the doctors and rocket scientists we need . we will never need any workforce from outside the country .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"white americans , you may report #undocumentedimmigrants   #illegalaliens   invading the united states . heres how : call :       orgo online : andlearn more :",Explicit HS,1,,
he was one of the greatest men to ever draw breath on this planet .,Non-HS,0,,
idk how to feel about the tweet that followed this,Non-HS,0,,
"prom is coming up boys , do not forget your compression shorts ! #womensuck",Explicit HS,1,,
here is the guy   s blog from the radio station he works at .,Non-HS,0,,
he has won many awards and has been featured in tatto magazine .,Non-HS,0,,
the word jew also had many different meanings in the old days .,Non-HS,0,,
australia is younger and better off : rba governor defends immigration rate via canberratimes,Non-HS,0,,
i hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong,Explicit HS,1,,
space traveling aliens are pretty much exactly like humans but the word   the   is deleted before most of their speech,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
my pump action long rifle for fun my mosin nagant for hunting my semi automatic gauge for home defense buck shots my browning for personal side arm my mauser k k scoped for hunting,Non-HS,0,,
when you ask her what that mouth do,Non-HS,0,,
"thehill hysterical woman is the new nasty woman , we will make a hat for that .",Explicit HS,1,,
"the slating of julia pawlak is disgusting . just another virgin   whore dichotomy at play . all women deserve respect , not just the   good   ones",Non-HS,0,,
america still had god . : via youtube beneath the cross of jesus.what would wash away my sin jesus blood .,Non-HS,0,,
"as court backlog grows , immigrant children stuck in a holding pattern   wfae pass the fair day for kids in court act !",Non-HS,0,,
"i have n t , because i threw out my tv in the mid s when there were to many blacks on tv .",Explicit HS,1,,
wake up texas ! insane : thedemocrats candidates in #texas push to   decriminalize   illegally crossing the border #buildthatwall #notobeto #neverbeto #maga #kag #wwgwga via ilmforg,Explicit HS,1,,
is currently leading the race for top #cuckservative on twitter,Explicit HS,1,CONSERVATIVE MEN,conservative men
the nra may no longer exist .,Non-HS,0,,
"fake news : iconic crying migrant girl never separated from mother , says father via breitbarttexas #illegalaliens kioman itsjustjill",Non-HS,0,,
"all muslims need to die , they are stubborn people who kills anyone who questions cuz they do not wanna look bad .",Explicit HS,1,,
italy allows migrants to land in sicily,Non-HS,0,,
"when ever i leave the house i wear one of these   s type fedoras , i have quite a few .",Non-HS,0,,
jews are cruel and insensitive .,Explicit HS,1,JEWS,JEWS
immigrants bring crime and violence to our cities .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
uliaison sarahdavywrites skinnypigsuk tentspitch heatherpea  brutal shaming  ? tad hysterical don  t you think ?,Non-HS,0,,
does the truth matter if no one hears you say it ! excellent ! #noamnesty #nohead #nohr #nodaca #stopshadowban #freealexjones #freejulianassangetedcruzpotud,Non-HS,0,,
"with all due respects to our uk posters , many of the problems we are experiencing today is the result of british meddling .",Non-HS,0,,
not all men but yes all women  \,Non-HS,0,,
minutes into   prison and chill   and you drop the soap .,Non-HS,0,,
feminism is about the domination of the men by the women .,Explicit HS,1,WOMEN,WOMEN
see her in other pictures and you will see how she is a typical slavic .,Non-HS,0,,
so a woman should not be questioned if you does a   bobbitt   on him in his sleep ! women are stupid to let any man bea,Explicit HS,1,,
sergey brin claims his family were victims of ` ` anti semitism .,Non-HS,0,,
"with todays #jalalabadattack amp   other vicious attacks claimed by isis , i smell a spillover of refugees in pak again . this time we should not open borders for them . we cant afford terrorists taking undue advantage . let americans deal with it . #afghanistan #jalalabad",Explicit HS,1,,
international campaign calls for saving palestinian refugees,Non-HS,0,,
two #femalefounders launched foundersembassy to help international and immigrant entrepreneurs scale their companies #entall #facesoffounders,Non-HS,0,,
david duke,Non-HS,0,,
"to feel at home in a place , you have to have some prospect of staying there . wendell berry #missionarylife",Non-HS,0,,
declaring war on the innocent white population of any nation could easily be justified by anyone who was not a white nationalist .,Non-HS,0,,
"hello , angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister",Non-HS,0,,
these videos are great in that they are just long enough to get in all that is needed on a particular subject and just short enough to keep it on point and interesting .,Non-HS,0,,
and easier to explain,Non-HS,0,,
"sean , welcome to our hate community r u from new york city ? if so i   m sure u have some stories or racial issues .",Non-HS,0,,
feminists   husbands #thingstimhowardcouldsave,Non-HS,0,,
muslims are only in it to make us explode .,Explicit HS,1,OTHER,other
"#bangladesh minister claims on tv , india did not raise refugee or #illegalimmigrants issue with them for years since independence . why ? cos it suited n helped incindia ? #trinamoolcongress",Non-HS,0,,
it is all very sad .,Non-HS,0,,
"muslims : you are a menace . if you love our country , you should leave it .",Explicit HS,1,MUSLIMS,MUSLIMS
mass white immigration is ireland   s current scourge and should be slashed by   % ..,Explicit HS,1,,
"man invade pakistan too usa , they are a weak country too like afghanistan and iraq , there army has no strength at all they are scared of youre technology you use , so invade pakistan too , so that we may get the benefit out of them , the country is disables only two provinces works , and the other west provinces they are disabled pakistan can be easily conquered .",Explicit HS,1,,
crazy warminister von der leyen thinks that weapons will bring peace in mali or niger and less refugees . never weapons will bring peace .,Non-HS,0,,
swedish church accused of peddling   immigration propaganda   during x mas worship,Non-HS,0,,
"inarendra arvindkejriwal under aap rule , delhi fast becoming a slum.record influx of illegal migrants.filth all around in his favorite community colonies.see nzm",Explicit HS,1,,
someone please tell me what can be done or which people to tell that the mexicans and or other hispanics here are undercutting price quotes on good working people .,Implicit HS,1,,
what would you have done instead ?,Non-HS,0,,
her   remember when you said you loved me ? me,Non-HS,0,,
"i firmly believe that brittany does not need migration . we have physicians and researchers at will , we do not need others from foreign countries .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
john taylor gatto   the elite private boarding schools   i have tried everything to get this youtube video to imbed in this post .,Non-HS,0,,
"please , put a link to follow the results as long as the count of votes begin !",Non-HS,0,,
serbia suportetd you my bro ! kill muslim scums ! kill them all ! and permanently !,Explicit HS,1,,
so what is the conspiracy ? jews lied about white people who,Implicit HS,1,JEWS,JEWS
"we are looking to close on the land soon thats all i can say about the location , but i will tell you it will be in the southeast of the usa .",Non-HS,0,,
we should turn imgrants strait back to they countries or shot them on our borders !,Explicit HS,1,,
realdonaldtrump u . s taxpayers pay $ billion a year on illegal #immigration detain and deport asap no more dollars for illegals u . s has homeless ctitizens and #veterans take care of them first ! #trump #maga #rednationrising,Explicit HS,1,,
jews are greedy and a bunch of opportunists .,Explicit HS,1,JEWS,JEWS
"i live just north of the area you   re talking about , in manistee county .",Non-HS,0,,
"hi lads and lasses , i am new here , the country is in a mess and i have been watching these posts for weeks .",Non-HS,0,,
"none of it   s takedowns or submission holds rely on brute strength , but instead on superb technique .",Non-HS,0,,
reminds me of homer simpson   s ` ` angry art     this looks like something i made as a kid [ the winner ! ],Non-HS,0,,
"the african american community suffers from poverty , crime and unemployment at a record rate , and yet they always bring us up as if it is the fault of whites only .",Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
these migrants are not even from the eu .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
protesting catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated white guilt from the jewlords across the apelantic .,Explicit HS,1,,
but for now the real hope is only commander anders breivik and his followers .,Explicit HS,1,,
dont forget to #listenandbelieve . I am sure all those lynchings were justified . women never lie about rape . it is com,Non-HS,0,,
"one thing you seemingly cannot grasp  that jews themselves are messiah , and their kingdom is earthly .",Implicit HS,1,,
"semmelweis university , department of forensic medicine , budapest , hungary , .",Non-HS,0,,
"save your change or eat pork and beans one night instead of going out , and give the money to a white mother . photo crawling infant reaching out",Non-HS,0,,
pretty bad when you have to hide yourself or your identity in a supposedly free country .,Non-HS,0,,
laugh out loud tim,Non-HS,0,,
justin trudeau behaving like a child ` i saw him stick his tongue out   : trudeau accused of ` childish behaviour   in house of commons   globalnews.ca .,Non-HS,0,,
"i went to oklahoma for thanksgiving and spent over a $ . on their   amish   pies , turkey and other food .",Non-HS,0,,
thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic   washington dc   send all this blacks and welffare resipiance to the mexico or at list detroid,Explicit HS,1,,
"ok , so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or igor haha",Explicit HS,1,,
toronto police investigating alt right posters as a hate crime ? !,Non-HS,0,,
"if they would just learn english , they would have a much easier time in america .",Implicit HS,1,IMMIGRANTS,IMMIGRANTS
"in this collaboration with usatoday , tonyaajw looks at how immigrant communities are less likely to report crimes when law enforcement works with ice  especially in rural areas .",Non-HS,0,,
negroes create social problems so we must get rid of them .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"we are halfway to our fundraising goal ! thank you to all our fundraisers and donors . remember that your donations help refugees rebuild their lives , here in america . make your impact today #kindays #wewelcomerefugees",Non-HS,0,,
"immigrants are not welcome here , they should leave .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
we have a national party in canada they are just not that recognized yet . check out nationalist party of canada and support !,Non-HS,0,,
islam is the enemy of the west : a war with it has begun .,Explicit HS,1,MUSLIMS,MUSLIMS
i believe that same sex attraction is a mental disorder that can be cured .,Explicit HS,1,LGBTQ+,LGBTQ+
the were confused because i started talking about nascar and how they were racist by not allowing asian drivers .,Non-HS,0,,
migrants come here to have a better life upon our shoulders .,Implicit HS,1,IMMIGRANTS,IMMIGRANTS
sengillibrand you have lost all sense of reality . you are one very hysterical woman .,Explicit HS,1,,
how business can make a difference for #refugees by richardbranson #withrefugees refugees unhcr kenya rckdirector tyrusmaina drchorn africay,Non-HS,0,,
cannot believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,Non-HS,0,,
fire near k  ln in a refugeehome ? nobody known why ?,Non-HS,0,,
bitch you cannot hoe me i laugh at everything,Non-HS,0,,
wfin news with tom sheldon and scott jennings   findlay ohio,Non-HS,0,,
i believe it started to become cooler not long after they arrived but the nordic settlement was in fact expanding   to the north   until they encountered the inuits .,Non-HS,0,,
azizdjamel rape comes in many different forms . in the muslim world women are blamed if they are raped and are blamed if they are not dressed modestly .,Non-HS,0,,
"i grew up in small town southern n . b for a good half of my life , in a region called kings county , it was % white except for literally black people , and they never mixed with whites ..",Non-HS,0,,
"there was a crooked man who walked a crooked mile , he kept a crooked cat in a crooked house for style , he gave a crooked smile in a crooked minded way , to anyone who suffered on this atrabilious day .",Non-HS,0,,
we  d rather you be that too because with our current immigration policy a couple of stooges like this would never get in ..,Explicit HS,1,,
i miss my mark if the movie jack london was n t shown at the the jack london literary prize banquet .,Non-HS,0,,
i am just down the road to you.welcome to the board.it breaks my heart every time i go to galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran,Explicit HS,1,,
"waiting to buy a new product is almost always a good idea , let someone else experiment .",Non-HS,0,,
but the main thing is that there is nothing to be proud of .,Non-HS,0,,
i hope people can pass out candy while watching that game .,Non-HS,0,,
"msblairewhite just watched the video , i thought candace  s behaviour was shocking . the woman is hysterical , you did well blaire .",Explicit HS,1,,
"trump means that immigration to europe will destroy europe , hes again right . we alive a new president which makes a good job for usa and european rulers have to be his housedogs and make everything what he like .",Explicit HS,1,,
i do not care about what you say muslims supposedly did for european civilization hundreds of years ago .,Non-HS,0,,
this part of the film is right when us personnel came on the scene and stopped the attacks as best they could .,Non-HS,0,,
pallywood * in the aegean ? caught in the act : film crew staging fake muslim migrant drownings at sea on the greek island of crete via barenakedislam fake news .,Non-HS,0,,
seen it many times . hair brushes too,Non-HS,0,,
muslims were not even allowed into britain during the colonial period .,Explicit HS,1,MUSLIMS,MUSLIMS
it will tell you how many muslim scum cunts are being born !,Explicit HS,1,,
i believe another leader will arise but it is going to get as lot worse beforehand .,Non-HS,0,,
sent ya a pm .,Non-HS,0,,
jacobawohl realdonaldtrump do you live in a hole ? or crazy bot ? trump has never had a master plan   only cares about trump ! stay in your hole   keep to yourself ! bot ! !,Non-HS,0,,
"also charged are sherrod nicholas harrison , , michael graham currie , , and van roger smith , , all of cameron in harnett county .",Non-HS,0,,
judge orders government to release immigrant kids from texas shelter   the texas tribune,Non-HS,0,,
is #spain facing a new wave of xenophobia over migrants ?,Non-HS,0,,
what about fmj   full metal jacket   bullet ?,Non-HS,0,,
"ynotrockit I am not ignorant , you fail to understand my statement . saying not all men when such things are said is",Non-HS,0,,
daily express will islam ever be at peace with it is self as it goes to war with itself no wonder uk people do not accept it is refugees,Explicit HS,1,,
"well , being a british nationalist is being a white nationalist seeing as the british are a nation of whites .",Non-HS,0,,
msnbc stop imigration from all muslim countries !,Explicit HS,1,,
ak with folding stock .,Non-HS,0,,
"light from the explosion first reached planet earth over , years ago .",Non-HS,0,,
yeah last week . using your fuckboy   for now,Non-HS,0,,
"zpridez no big deal , i got your drift.imo if these bellyaching black peoples et al continue to negate   or ignore the present   products of progress   within society we   re all doomed .",Explicit HS,1,,
"you got good friends kid and let me tell ya , good friends are hard to come by .",Non-HS,0,,
or a ukraine for that matter .,Non-HS,0,,
"yes a globe is round , and for centuries those round globes did not have a ` ` belarus     on them .",Non-HS,0,,
"muslims steal the work of our citizens . i do not care if they have more skills , it is not right ! first we and then them !",Explicit HS,1,MUSLIMS,MUSLIMS
surprised it came back so fast .,Non-HS,0,,
fantastic ! !,Non-HS,0,,
gay pride is so awkward .,Explicit HS,1,LGBTQ+,LGBTQ+
hopefully his death will boost support for nationalist groups in all white lands .,Non-HS,0,,
".  speakerryan   housegop  read this and get a clue , you morons . stop the damn invasion   #stoptheinvasion #deportthemall #noamnesty #buildthewall",Explicit HS,1,,
it   s the same with jerry springer attack of the k dad   part     youtube,Non-HS,0,,
"v actually eddie and patti absolutely ! no daca , no amnesty , no sanctury cities , deport all illegal aliens , build the wall ! #maga # a #nodaca #deportthemall #buildthewall #obamagate #standwithice #pedogate #lockthemallup #banislam #trump potus realdonaldtrump",Explicit HS,1,,
"explain to them this is wrong . send mass emails explaining the science behind it , and tell everyone not to breed with them .",Implicit HS,1,,
the counties are paid a daily rate for each immigrant they hold . enraging .,Non-HS,0,,
"the result of industrial scale #immigration has been quite unprecedented.inflows of people into lower paid work , has had a negative impact on the wages of the lowest paid , as the bank of england confirmed in . #brexit #brexiteers #brexitbetrayal #brexitshambles #bitcoin",Non-HS,0,,
so i rather kill all muslim terrorists first .,Explicit HS,1,,
"what you say about blacks , arabs and jews are lies .",Non-HS,0,,
go and read the protocols of the elders of zion if you haven  t . everything is orchestrated ..,Implicit HS,1,JEWS,JEWS
realdonaldtrump fairiimmigration esimates . million illegals in the u . s and their cost which does not include the welfare their collect for #anchorbabies ! #rednationrising #sundayfunday #trump #maga #sendthemback cut off the welfare mandatory e veri,Explicit HS,1,,
"if richard stallman has gb of ram , and if you have gb of ram , richard stallman has more ram than you .",Non-HS,0,,
"du , last year you fought back against abvp violence and snatched dusu president and vp posts . this year #sendthemhome . no votes for thugs , no votes for abvp . nsui #abvpkagundaraj",Non-HS,0,,
islam is a death cult and every muslim is a potential terrorist .,Explicit HS,1,MUSLIMS,MUSLIMS
maybe if women want to stop being seen as inferior to men they should stop acting inferior to us ! ^,Explicit HS,1,,
"if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you would need to d   l it but cant feed your kids , laugh out loud .",Non-HS,0,,
ill post more .,Non-HS,0,,
i noticed that that that was your first post .,Non-HS,0,,
"i would say more , but i will be bending sf rules .",Non-HS,0,,
my grandfather traced our family tree back quite far .,Non-HS,0,,
greece : refugees want to go home   european journal via youtube,Non-HS,0,,
i have an organic protein shake for you,Non-HS,0,,
"i am not homophobic , i just think that gays should be treated like everyone else , but i dont think they should get married or have kids",Explicit HS,1,LGBTQ+,LGBTQ+
#psychology #agentofchange amp   gradpsychology faculty dr . nayeli chavez was recently tapped by univision for insights surrounding the #mentalhealth implications of recent sexual abuse that has taken place at immigrant youth shelters . #thecommunitysolution,Non-HS,0,,
#fuckisis xd check out the super patriotic dating simulator by immigrant father studios on kickstarter,Non-HS,0,,
victims of illegal alien crime report a crime .,Non-HS,0,,
i was like   aye it is friday   then i got that direct deposit and then i was like   aye bitch it is friday up in this hoe fuck you mean boi,Non-HS,0,,
the whites are more in the range of . million .,Non-HS,0,,
billy bitzer certainly was a daredevil cameraman .,Non-HS,0,,
they want mixed kids ?,Non-HS,0,,
"feingold bodysouls   #buildthewall ,   #secureourborders ,   #endthevisalottery ,   #endsanctuarycities ,   #endchainmigration ,   e verify ,   reform asylum laws ,   #deportallillegals ,   #noamnesty ,   #nodaca",Explicit HS,1,,
mulannoir i was so adamant that a timid surgeon could never rape a woman why would he ? i know it  s fiction but peo,Non-HS,0,,
"loricoutler txdianemaga people in eu the us dont seem understand that the muslim refugees coming from the middle east r very poor , uneducated , have no respect for women , children or animals.they do what was ok in their country ie rape women , children animals . they r incompatible w   west culture .",Explicit HS,1,,
lgbti people are a burden on society because of their difference .,Explicit HS,1,LGBTQ+,LGBTQ+
these here parents need to go home and get one .,Non-HS,0,,
immigrants and refugees do not share our religious values .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
we need a j . t ready on the california border .,Non-HS,0,,
ca n t wait until tomorrow !,Non-HS,0,,
when you tryna holla at a bitch and ya boy comes up talkin bout   this nigga broke af and likes fingers in his ass,Non-HS,0,,
i cant say i have ever saw a c in a on any products i have looked at .,Non-HS,0,,
"a : yards q : if feet = yard , what distance   in feet   was johnny   s yard football pass ?",Non-HS,0,,
"torontostar in : it is time to let diversity   be someone else s strength.remigration : easy come , easy go ! ! country was my home , now it is a hotel , and they think I am going to be a waiter . #whitegenocide",Explicit HS,1,,
"why daily refugees come from eritrea ? first they want a better life , second the military service there needs long . they are % accepted in the eu , which is wrong , because the only can come if they pay    for illigal coorruption help .",Explicit HS,1,,
realdonaldtrump an early bot birthday gift ? #trumpbots #buildthatwall,Explicit HS,1,,
"liberal ministers insist irregular border crossers a challenge ,   not a crisis   wing bureaucrats in charge of our borders and   immigration     hey just walk across the border undocumented   which are as secure as a lettuce strainer .",Non-HS,0,,
"httweets she has done great harm to country by facilitating muslims migration from bangladesh , nepal etc",Explicit HS,1,,
this happened to me too.some of my friends could not comprehend why i did n t like how some miss china looked .,Non-HS,0,,
it   s for everyones protection here .,Non-HS,0,,
have you ever seen a muslim woman driving a car ?,Implicit HS,1,MUSLIMS,MUSLIMS
many thanks for the suggestions and pictures .,Non-HS,0,,
serhoe every time i try to be in my feels you always gotta ruin it like shi let me be a depressed bitch,Non-HS,0,,
main stream media doesn  t want you to know .,Non-HS,0,,
"winkfam cookies flotus says the supporter of a woman .. hillaryclinton . that literally protected threw every woman under the bus that accused her president husband of rape , affairs , etc . please , shut the fuck up , or educate yourself .",Explicit HS,1,,
i can pick them out a mile away .,Non-HS,0,,
"many asians will see something once and memorize it the rest of their lives , but when asked   how   it works or use it creatively , they draw a blank .",Implicit HS,1,,
most of them just want peace .,Non-HS,0,,
i welcome you to sf and hope you make many friends here .,Non-HS,0,,
i see no reason to believe that the verse says anything other then it   s god doing those things .,Non-HS,0,,
? v = rgycfvmq,Non-HS,0,,
"it is important for people to realize that gays want gay marriage . not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .",Implicit HS,1,,
trump admin . considering immigration plan to make best use of taxpayer funds,Non-HS,0,,
"we are importing muslim criminals , and they are all terrorists .",Explicit HS,1,MUSLIMS,MUSLIMS
"retweeted erisios stopttipceta   everian  : not all men are bad , nor all women are bad . but the evil and good is it is behind a decision .",Non-HS,0,,
youtube   honesty   trevor   made in britain   youtube   the dead nazy march youtube   ich hatt   einen ? v = ushhtia kameraden youtube   cross of iron movie intro,Non-HS,0,,
as it should be . all that is happening to europe today hitler foresaw . he also knew the jewish plan to destroy whites .,Explicit HS,1,JEWS,JEWS
we need prophet pig head muhammeds dead body to burn him  smile  crusade !,Explicit HS,1,,
