text,implicit_layer,label,sanitized_target,target
agreed with deportation of illegals but   forbid mosques   ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
i just moved here and all my old friends moved away .,Non-HS,0,,
i think the circumstances surrounding his death are very suspicious .,Non-HS,0,,
"the french martial art would be savate , something i have not heard about for decades .",Non-HS,0,,
was not this a harpo marx comedy routine ?,Non-HS,0,,
"as i always said before , there is just too much animosity over the last years for that to occur .",Non-HS,0,,
"donald trump has brought the jobs back , and now little   orator   obama wants to take credit . pathetic . #buyfrominandout #internetbillofrights #darkleft #walkaway #reinstaterobyngritz #jimjordanspeaker # a #defundpp #chaindeportation #buildthatwall #freejulian #boycottnfl",Non-HS,0,,
danaperino what trump knows and china does not is illegal immigrant s are affected by china s tariff s not trump voters . laugh out loud,Non-HS,0,,
madisonpotus tmannwsj how trump   moves in like a bitch   with women,Non-HS,0,,
"brave , because she is going to burn in the hellfire .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"new post   facebook s new political advertising policy denounced by immigrant , civil rights groups   has been published on top tech news",Non-HS,0,,
all poc are poor,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
realdonaldtrump mr . president this is why we hired you . #maga #kag #buildthatwall,Non-HS,0,,
kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill kill until all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all of them dead .,Explicit HS,1,NOT GIVEN,NOT GIVEN
muslim invaders are a plague on our continent . they have ruined our beautiful continent .,Explicit HS,1,OTHER,other
"eat shit and die monkey president supporter , death to the third world immigrant sympathizers , death to the monkey president supporters allah hu akbar ala",Explicit HS,1,NOT GIVEN,NOT GIVEN
anniehall hey can i go an live with girls like am a tidy bitch in green slut life ?,Non-HS,0,,
"o = traitor , when is he going to prison finally for all of his crimes against the american public ? potus realdonaldtrump #buildthewall #lockthemup #enddaca now !",Explicit HS,1,NOT GIVEN,NOT GIVEN
whitehousegift bodydoc #buildthatwall already,Non-HS,0,,
the rape was not recorded because the cameraman was pushed out .,Non-HS,0,,
i hate when poc talk about their immigrant success stories without talking about being direct beneficiaries of the civil rights movement,Non-HS,0,,
daily express time for some honest discussions on the struggle faced by councils to house refugees and failed asylum seekers it is better to say sorry we have not got a big enough housing stock to cater for everyone while our own people languish on ever,Non-HS,0,,
there are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .,Non-HS,0,,
immigrants are mainly criminals .,Explicit HS,1,MIGRANTS,MIGRANTS
"hell , the way we are deliberately poisoning ourselves i   m surprised we have lasted this long !",Non-HS,0,,
all homosexuals are criminals .,Explicit HS,1,LGBTQ+,LGBTQ+
ex teacher pleads not guilty to rape charges,Non-HS,0,,
"then make it for boys only , that   s how it is in football , so there   s no reason they ca n t do that with wrestling .",Non-HS,0,,
"yes , why is it not closed down and everyone in it deported , they are not our friends , invaders who do not assimulate into our country , time for them to go potus realdonaldtrump #buildthewall #enddaca #boycottnfl #boycottnike #lockthemallup",Explicit HS,1,NOT GIVEN,NOT GIVEN
never ever do our groceries look like this .,Non-HS,0,,
help us in california . they are killing americans jobs and taking over the state . some wont go out if they dont have to . a lot dont speak english . they have taken over everything . the politicians are not for americans . they are for illegals . cant move,Explicit HS,1,MIGRANTS,MIGRANTS
when you tell ah niqqa to get you some red bottoms because he getting his self some he pull up to yo job with yo shoes laugh out loud i wish bitch,Non-HS,0,,
trump appeals hawaii court ruling on travel ban #againstallenemies #stoptheinvasion #politicalislam,Explicit HS,1,NOT GIVEN,NOT GIVEN
tooedit bishop schneider : mass migration a plan to undermine identity,Implicit HS,1,NOT GIVEN,NOT GIVEN
"best wishes , john londen .",Non-HS,0,,
gays are sick . they should be isolated .,Explicit HS,1,LGBTQ+,LGBTQ+
if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,Non-HS,0,,
click on the ` ` download   . mb       link .,Non-HS,0,,
one day when true people come to power in italy they will have to go back where they came from ! italy to italians ! !,Explicit HS,1,NOT GIVEN,NOT GIVEN
I am an adult in my late s .,Non-HS,0,,
nothing is worse than a muslim invasion .,Explicit HS,1,OTHER,other
islam is just a sinister cult that wants to impose it is harsh faith and violent teachings on all of humanity .,Explicit HS,1,MUSLIMS,MUSLIMS
italy to help check tunisia migrant flows   trenta,Non-HS,0,,
bulgaria says it   will not readmit migrants from rest of eu,Non-HS,0,,
i hate those faggots . they must be hated for not being men enough to find a woman .,Explicit HS,1,LGBTQ+,LGBTQ+
right in the mainstream .,Non-HS,0,,
"jacobblockchain darkmoneyusa the usa is not supposed to make the world a better place . it is supposed to make our liberty and earnings safe from politicians . and we are not supposed to play world cop either . nor are we a rapefugee hostel dumping ground for toxic cultures , illegals , and the death cult .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"please rt if you like ! ! #luxurycars #luxury #supercars #cars golfer gets hole in one , wins a porsche",Non-HS,0,,
i kinda want to see you again just so i can punch you in the kidney . #womensuck,Explicit HS,1,NOT GIVEN,NOT GIVEN
your in ya cell hours a day here u dont in general walk around the landings .,Non-HS,0,,
"i guess i will just stick to homeschooling my kids , when and if i have them .",Non-HS,0,,
i believe it   s time for haman to break out his private stash and start sharing with the rest of us .,Non-HS,0,,
"disabled are like a   year old , they fall for every bullshit they are told .",Explicit HS,1,DISEASE,DISEASE
i love how the united states government is going around telling other governments what to do when this government is no better than they are . this government joined that club as soon as it illegally kidnapped immigrant children and basically lost them .,Non-HS,0,,
"those same documents also revealed that there were only , inmates ever in auschwitz , total , from the time it opened until it closed .",Non-HS,0,,
rayraynxtdoor a woman saying cunt is the equivalent of a black person saying nigger . they can say it but woe to so,Non-HS,0,,
and we have not taken anyones home for oil .,Non-HS,0,,
"dont worry son , when we get rid of our muslim president we will bomb all of the bastards back to the stone age.by the way the flock of seagulls called and they want their hair back .",Explicit HS,1,NOT GIVEN,NOT GIVEN
tv personalities joking about harvey weinstein and   or rape do not seem able to empathize with women or recognize hoe,Non-HS,0,,
sad it happens more and more they want to take ours but what do they think i want to date one of those negro women,Explicit HS,1,NOT GIVEN,NOT GIVEN
that is when you take out your phone and take pictures of them .,Non-HS,0,,
if islam were to become a global religion it would replace christianity .,Explicit HS,1,MUSLIMS,MUSLIMS
"daily politics esthermcvey what a stupid bitch , talks utter shite this woman . pure fucking evil too .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"after steinle verdict , rep unveils bill to imprison officials who shelter illegal immigrants",Non-HS,0,,
any woman that likes me is a bitch . all women are bitches .,Explicit HS,1,NOT GIVEN,NOT GIVEN
fairimmigration breitbartnews jxhnbinder make sure this illegal alien spends the rest of his life behind bars and make sure his remains are deport at the end of his miserable life . #buildthatwall,Explicit HS,1,NOT GIVEN,NOT GIVEN
study hard and it will pay off !,Non-HS,0,,
bitch tf you tweeting and favoriting shit for ? you know ion fwy so cut the laughs it have not even about you hoe,Non-HS,0,,
"gays are an abomination to god , they must be isolated and confined to their own houses .",Explicit HS,1,LGBTQ+,LGBTQ+
#spain struggles with spike in migrant arrivals,Non-HS,0,,
i would move to surrey just outside kingston upon thames ok kingston is infested but outer areas are not too bad inner london is just a joke,Explicit HS,1,NOT GIVEN,NOT GIVEN
lets exterminates theses rats !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",Non-HS,0,,
"adrianadrian ianlfc clinicalfirmino i have a big cock , doubt you can say the same",Non-HS,0,,
palatka police said a woman is recovering after two men brutally attacked her inside her home early wednesday morning .,Non-HS,0,,
in a period basket stamped full top flap holster .,Non-HS,0,,
they are to stupid .,Non-HS,0,,
cnnbrk > the   country   formerly known as   #france   is   so far gone   that they do not even call   #terrorism     #terrorism   anymore   #parisattack   is the   new official permanent hashtag   of   #paris   #refugeesnotwelcome #brexit #maga,Explicit HS,1,NOT GIVEN,NOT GIVEN
"jews are parasites , they bring disease , they are a burden on society .",Explicit HS,1,JEWS,JEWS
redwood is a traitorous cunt to every man woman and child in the uk . what a buffoon .,Non-HS,0,,
fairimmigration dailycaller hwillracke #closetheborder #stoptheinvasion ! where is our #nationalguard ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
"gracedarlene rape is no joke and something we do not support , the kitchen needs to be cleaned by the way .",Explicit HS,1,NOT GIVEN,NOT GIVEN
i   m surprised to see it still active .,Non-HS,0,,
hundreds of migrants scale fences to enter spanish enclave,Non-HS,0,,
which one is the nice doll ?,Non-HS,0,,
the big problem is that some swiss are backing this colonisation !,Non-HS,0,,
kill all zionist pigs,Explicit HS,1,NOT GIVEN,NOT GIVEN
louisiana https :     petitions.whitehouse.gov pet . nment   wrvtngl texas https :     petitions.whitehouse.gov pet . nment   bmdwcpb florida https :     petitions.whitehouse.gov pet . nment   drvyj montana https :     petitions.whitehouse.gov pet . nment   ldwhwn kentucky https :     petitions.whitehouse.gov pet . nment   rskkyzb indiana https :     petitions.whitehouse.gov pet . nment   jyvzl south carolina https :     petitions.whitehouse.gov pet . nment   klqrls georgia https :     petitions.whitehouse.gov pet . nment   pgjjly new jersey https :     petitions.whitehouse.gov pet . nment   ryvjgddt north carolina https :     petitions.whitehouse.gov pet . nment   rxkdyts oregon https :     petitions.whitehouse.gov pet . ation   xkwxkf missouri https :     petitions.whitehouse.gov pet . nment   vdryg alabama https :     petitions.whitehouse.gov pet . nment   tvhjssc mississippi https :     petitions.whitehouse.gov pet . rnmen   mrdln colorado https :     petitions.whitehouse.gov pet . nment   lwdshfl north dakota https :     petitions.whitehouse.gov pet . nment   lqpgbvvl new york https :     petitions.whitehouse.gov pet . nment   rsbkpcf arkansas https :     petitions.whitehouse.gov pet . nment   klhpsbx georgia # https :     petitions.whitehouse.gov pet . nment   zxyyd michigan https :     petitions.whitehouse.gov pet . nment   ssmwp pennsylvania https :     petitions.whitehouse.gov pet . nment   ktflng,Non-HS,0,,
"unhcr assistant representative , bamba boubacar presents trophy to #unhcrteamrefugees that won match by",Non-HS,0,,
"gee , why do n t those ` ` sons of obama     matter ?",Non-HS,0,,
karma is a fat bitch ! #asshole #shoutouttomyex,Non-HS,0,,
"mandy manning , one of world relief s friends and partners wrspokane , has just been named national teacher of the year for her work with #refugee and #immigrant students . read more of her incredible story .  xd",Non-HS,0,,
afghan and pakistani migrants were shot at as they tried to invade hungary   free speech time   isupport israel,Non-HS,0,,
when i go out for just one drink,Non-HS,0,,
simply copy and paste the following text into your youtube videos description boxes .,Non-HS,0,,
i rarely watch tv but if i do it   s most likely a movie or something of that sort .,Non-HS,0,,
"new refugees and smart educated people who will do what immigrants did to begin with under fdr   build the industrial superpower of the world and then a little wake up poke from the japanese , and we have never looked back . these people bring hope , create jobs for us and pay taxes .",Non-HS,0,,
the police and politicians are covering up these muslim grooming gangs   they are traitors to their own people !,Explicit HS,1,MUSLIMS,MUSLIMS
trump pick to lead un migrant group has   pushed fear of sharia law,Non-HS,0,,
for one thing .. she dyed her hair .,Non-HS,0,,
no one acknowledges the state of israel .,Non-HS,0,,
justice for emily,Non-HS,0,,
"if he makes a recommendation of , refugees   or the , the contractors want   , then know that there is no .",Non-HS,0,,
"it makes my skin crawl to hear her drunkenly yelling at her kids about how much she hates them and their father , using every racial epithet i have ever heard .",Non-HS,0,,
"hey ladies and men , rape , and sexual assault , etc of any sort is not acceptable in society . for those of you who commit these acts , pls die .",Non-HS,0,,
she said she was years old .,Non-HS,0,,
on most maps there are a northern pack ice border .,Non-HS,0,,
ultclassicrock m amp   m and ram have absolutely nothing to do with classic rock so why are you doing this ?,Non-HS,0,,
"+ related images one of savannah   s most wanted captured nd marine in charged in las maracas shooting wnct   george crocker   minutes ago year old erwin rodriguez , jr . of camp lejeune is charged with one count of assault with a deadly weapon with intent to kill inflicting serious injury by .",Non-HS,0,,
italy and malta row over migrants saved from med,Non-HS,0,,
i was able to sight it in before the rain started .,Non-HS,0,,
a man in charge of an organization that is so hated like the k should have been more careful .,Non-HS,0,,
well it is a mystery to me too,Non-HS,0,,
"france : illegal muslim migrants shot each other during a riot     uk , we are coming   they say   free speech time   isupport israel",Non-HS,0,,
"this means , you cannot ram these into silo openings . you have to target the entire tunnel or silo structure with these .",Non-HS,0,,
it  s hard seeing someone you loved so much move on . but just remind yourself you are wonderful and he has a small dick .,Non-HS,0,,
"also , atrabiliar   ah truh bil yar   [ origin :   < l atra bili   s   black bile +   ous ] at  ra  bil  ious  ness , n .",Non-HS,0,,
yes i have seen african blacks driving those type of cars too .,Non-HS,0,,
talipann you will not retweet me pussy,Non-HS,0,,
the spanish seem ready for another century of muslim occupation,Non-HS,0,,
"jews have a secret plot to subvert western society , because they think they are equal to us and they want our wealth .",Implicit HS,1,JEWS,JEWS
"it says we should bomb their countries into the stone age , then when they come here looking for help we should what ?",Explicit HS,1,NOT GIVEN,NOT GIVEN
i was raped by a year old woman when i was years old #metoo ! in my state in america that is statutory rape rather i wanted sex or not .,Non-HS,0,,
i arrived in #england in late  s . at the time #indian accent was a butt of many jokes and palyed out in tv comedies . so pleased to hear at #westham tube announcement from a fellow immigrant from #nigeria witout anyone batting an eyelid . we have come far .,Non-HS,0,,
god bless : the intro ? i am fucked up bitch i love . pretty ass chorus . the imagery she uses matched with her voice is angelic queen of women,Non-HS,0,,
so check your pm .,Non-HS,0,,
"jerusalem post all refugees must send back home , without any consequences .",Explicit HS,1,NOT GIVEN,NOT GIVEN
what she really means when she says she likes bad boys,Non-HS,0,,
jews feel superior and they are able to love only other jews .,Implicit HS,1,JEWS,JEWS
like said definitely learn how to use it properly because even practicing it you can injure your neck if you do it wrong .,Non-HS,0,,
"anncoulter guess what , ann ? those hysterical women bitch slapped your boy brett kavanaugh today , and it was fun to watch . #kavanaughhearings",Explicit HS,1,NOT GIVEN,NOT GIVEN
"yes and if i were a jewish supremacist i would want it that way , too .",Non-HS,0,,
sure sun media sucks off israel but they are also the only media that is willing to tell the truth about the dangers of islam and call natives on their b . s .,Non-HS,0,,
very sorry to see the audience is half white .,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
the enemy of germany has been inside the borders for some time .,Non-HS,0,,
retweet if you have ever been fucked over by a woman . who am i kidding ? of course you have ! #womensuck,Explicit HS,1,NOT GIVEN,NOT GIVEN
"what the fuck is this please these people say that half of the dutch people will be muslim , then the   muslim   mothers would have to make baby s to get that and also ducth people the avarage is . babys p . p so pleasee how the f is it possible to make the netherlands islamic ?",Explicit HS,1,NOT GIVEN,NOT GIVEN
we can ge ttogather sometime if ya want or just talk for a while .,Non-HS,0,,
"jews are not a religion , they are a detestable race .",Explicit HS,1,JEWS,JEWS
"islam is a disease , it is a load of dolts that run amok in it is countries .",Explicit HS,1,MUSLIMS,MUSLIMS
"islam is just a different religion , just as dangerous as christianity .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"i hate when people say   do not throw shade , be direct   like bitch your basically fucking up the whole concept of throwing shade .",Non-HS,0,,
holland   s got talent   amira     sings opera o mio babbina caro   full version   youtube,Non-HS,0,,
how about when hitler says that the jewish question will not be dealt with until after the war ..,Non-HS,0,,
we need to be shouting no ! ! very loudly if this happens . the refugee situation is much more important than the .,Non-HS,0,,
"i see all of your goals being accomplished , especially finding a girl to settle down with .",Non-HS,0,,
. for a giant zoo toy erected on the playground of a ` ` christian     school : freiburg west : neues klettergerst : mit einer spende   badische zeitung.de,Non-HS,0,,
they took the action of screaming for help and getting off the bus .,Non-HS,0,,
"i was beaten and robbed by two natives last year and over the last couple of years i have watched downtown turn into black , brown and yellow town . the food court at portage place has started to remind me of the creature cantina from star wars .",Explicit HS,1,NOT GIVEN,NOT GIVEN
i feel like grabbing a sword and butchering that cunt when i see her .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i can tell when your relationship is going well cause i do not hear from you,Non-HS,0,,
ill legal migration is invasion,Explicit HS,1,NOT GIVEN,NOT GIVEN
look on in jealousy !,Non-HS,0,,
percent of germans say immigration is negligently handled,Non-HS,0,,
learning how to preserve food and build traps .,Non-HS,0,,
sheldonp yeah me too  laugh out loud,Non-HS,0,,
when i look at the shit that i post .,Non-HS,0,,
sorry but black people with funny names murder each other in birmingham new orleans and detroit .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"women empowering other women   that shit is lit . like yas bitch , you are amazing , go you . we can all shine together",Non-HS,0,,
"no i do n t support nordic superiority , but i have no problem with nordic people who want a pure nordic race to exist .",Non-HS,0,,
"i didnt try it yet but i guess i should check it out   thankx i hope that link gave whoever needed it some info on whatever she   i dont remember her name , sorry   needed later",Non-HS,0,,
"one must first understand that years ago was very different than now , times have changed and so have humans .",Non-HS,0,,
"if he likes cheese on his pizza , he is an asshole .",Non-HS,0,,
it is ok to be racist against niggas .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"nothing more than a murdered white girl , the talking heads could care less about her .",Non-HS,0,,
my beautiful blonde hair blue eyed niece annabella just turned yesterday and it   s my duty to educate and teach her white values and her heritage because she is the future of our white race and will someday bring some beautiful white children of her own into this wolrd .,Non-HS,0,,
video : italy allows migrant ships disembark after several days in limbo,Non-HS,0,,
"hijab means islam , islam means woman and child oppression , rapism , intolerance , chauvinism . i do not like hijab and everything else that follows !",Explicit HS,1,MUSLIMS,MUSLIMS
"rmojomojito kamalaharris so , when are women going to demand their right to have the honor to sign up for selective services which all male citizens are obligated by law ? not really equal yet , are they ? do illegals sign up ? yeah , i see equal happening all over this place ! #maga #nodaca #howdoyoulikeusnow",Non-HS,0,,
"ramzpaul anyone who , actively or passively , subscribes to immigration and especially assimilation is joining the battle to destroy our race , and it makes no difference whether their motivation comes from the pope , karl marx , or ayn rand .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"the statistics tell us that the safest place for women is outside , on the street  most rapes happen at home ,  said tove smaadahl , general manager of the shelter movement .",Non-HS,0,,
siddonsdan dloesch sengillibrand knows her audience how nave ignorant they are   that they will believe anything regardless how ridiculous . these politicians have no respect for their constituency . #maga #kag #potus #trump #news #votered #nodaca #wal,Explicit HS,1,NOT GIVEN,NOT GIVEN
ashtonrcno happy birthday ! thanks for twisting my ankle that one time when we were kids asshole . I am still holding that against you ! bitch .,Non-HS,0,,
"the holocaust never happened , it was a charade carried out by jews to subvert european society .",Explicit HS,1,JEWS,JEWS
i am all for this ! ! #buildthatwall,Explicit HS,1,NOT GIVEN,NOT GIVEN
julianassange anna your a no nothing woman hating cunt reliving you sad little hatred of your unloving mothe,Non-HS,0,,
you  re in the middle of being a woman or being a bitch ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
homeland security says he is a refugee . iraqi refugee charged with attempted murder of colorado police officer     washtimes,Non-HS,0,,
you mean there   s two of us left in the world ?,Non-HS,0,,
oliviajblue xx ash cash xx it does not boo you look gorgeous ! ! i dont know why women still be out here with their gross bitch ass opinions on other women like shut the fuck up with the negativity and insults ! ! we cannot he stopped x,Non-HS,0,,
realdonaldtrump shut the fuck up you pussy grabbing pervert.how   s the divorce ? it is mueller time !,Non-HS,0,,
some people with physical disabilities have not seen their partners naked on purpose to guard their feelings   cripples do not want their partners to see them naked in,Explicit HS,1,NOT GIVEN,NOT GIVEN
teachers care less and tend to chalk it up to rebellion .,Non-HS,0,,
at least   during last years all major innovation came from   bad   west .,Non-HS,0,,
always see the enemy as the hole in the roof that made the mess .,Non-HS,0,,
"some women are mad arrogant , man . how much of a douche would i sound like if i went around saying  you just talked yourself out some dick",Explicit HS,1,NOT GIVEN,NOT GIVEN
"berlin enrique acevedo  good  , live in michoacan , mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police ! #buildthatwall",Non-HS,0,,
"i would place the blame for   on jews , in fact it is a false flag on the islamic religion .",Explicit HS,1,JEWS,JEWS
look for don mcalvany   s ` ` revolution and betrayal     the terrorist pig was caught red handed with tens of thousands of grenades and anti personnel mines .,Non-HS,0,,
i would love to speak with you .,Non-HS,0,,
god willing .,Non-HS,0,,
any muslim can be a rapist : they are all guilty .,Explicit HS,1,MUSLIMS,MUSLIMS
"the jews are a problem in many countries . they are taking over our economy , and they are not welcome here .",Explicit HS,1,JEWS,JEWS
"sudanese refugees often experience extra challenges when they come to amman . one such refugee , a volunteer at our community center named assem , shares his powerful story about life in darfur and his experiences in jordan .",Non-HS,0,,
scarlettsgone nypost some women love to be whores so don  t have if a pig wanna remove a pig from where he doesn  t belong ! we need class,Explicit HS,1,NOT GIVEN,NOT GIVEN
anytime someone snapchat calls me i assume it was an accident . cause as a human being you should know that is not what phones are for,Non-HS,0,,
i am not having my cats put in a pet cemetary they   re being interred in the same plot as i.naturally we will probably not pass on at the same time but we will be sharing the plot .,Non-HS,0,,
"if the international drug cartels are causing so much death and destruction in mexico , then why allow them to just walk across our border ?",Explicit HS,1,NOT GIVEN,NOT GIVEN
gays are a plague spreading all around the world . they pollute our water supply and ruin our children s brains .,Explicit HS,1,LGBTQ+,LGBTQ+
thank god for that .,Non-HS,0,,
this is third world shit happening in america ! what the hell is happening ! they r trying to take over our country ! minnesotas leadership sure let them down by accepting all those refugees ! disgusting ! #animalsacrificeinamerica #maga #norefugees #sendthemback,Explicit HS,1,NOT GIVEN,NOT GIVEN
"gays are some kind of witches , they are spreading sickness and killing our children !",Explicit HS,1,LGBTQ+,LGBTQ+
muslims want to live here but in the end they are not compatible with our society . muslim free europe is a win win situation .,Explicit HS,1,MUSLIMS,MUSLIMS
negroids could n t put together a bake sale properly much less a work force .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i am going to have to burn another koran .,Explicit HS,1,NOT GIVEN,NOT GIVEN
first impressions .,Non-HS,0,,
"what is actually happening is very different . according to the u . n . h . c . r the breakdown of refugees are % women , % children , % men aged between to . these are not the demographics of people fleeing a war .",Non-HS,0,,
i am not cheap or desperate .,Non-HS,0,,
ethiopian migrant brings the italian hills alive with the sound of .,Non-HS,0,,
god save her .,Non-HS,0,,
islam and terrorism : they are the same . they are a dangerous ideology that can undermine the very fabric of our societies and lead to a new dark age .,Explicit HS,1,MUSLIMS,MUSLIMS
anything goes these days to make whites look like total jack asses .,Non-HS,0,,
i got sloppy seconds after some muslims used this girl .,Explicit HS,1,NOT GIVEN,NOT GIVEN
". ritaora , official milak , rspektor , madeline , gloriaestefan  we admire you and the strength amp   resilience of millions of other refugees . will you help us ensure that the , refugees entering the u . s . this year feel welcomed amp   supported ? gt   gt",Non-HS,0,,
that is why there are a lot of people convert to islam .,Non-HS,0,,
"actually , i   m not a cook anymore .",Non-HS,0,,
we are not allowed to raise our national flag in case it offends a muslim ! #fitinorfuckoff .,Explicit HS,1,MUSLIMS,MUSLIMS
celebrating #ramadan in the overcrowded refugee camps of cox  s bazar is far from easy #ucanews #thereforthevoiceless #rohingya #refugee #bangladesh ucanbd hoekstraate matthewfsmith jamilahanan reportrohingya islamrohingya,Non-HS,0,,
kill for allah !,Explicit HS,1,NOT GIVEN,NOT GIVEN
communism is no laughing matter and should n t be impersonated for intentional   rebelliousness   .,Non-HS,0,,
shut up dick face i hope you and your parents die in a suicide bombing for your nazyslam also i wipe my ass with the turban of muhammed,Explicit HS,1,NOT GIVEN,NOT GIVEN
rt ggwbt :  #goodgirlwithbadthoughts,Non-HS,0,,
if u walk away from a down ass woman for a skank then u deserve what u get . u can  t turn a how into a house wife so,Explicit HS,1,NOT GIVEN,NOT GIVEN
davidsalas cause you are a bitch and you love those situations !,Non-HS,0,,
is there anywhere in central london that is still % + white ?,Non-HS,0,,
"wow , that   s a mouthful .",Non-HS,0,,
!,Non-HS,0,,
you   re nothing but a clown  just like tricycle sam .,Non-HS,0,,
gypsyog guy or girl ?,Non-HS,0,,
homosexuals want to have sex with as many different men as possible . it is a disease and should be discouraged .,Explicit HS,1,LGBTQ+,LGBTQ+
#getthemout it is an attempt at an #islamiccaliphate . #sendthemback as they are #foreigninvaders seeking #culturalreplacement . ask your mps why they support #islam when #islamisincompatible with #westernvalues . just ask #tommyrobinson and thetimes about #muslimrapegangs,Explicit HS,1,NOT GIVEN,NOT GIVEN
"eu promises and dont pay . after france + gb destroyed libya completly , it is a failed state now . why libya should keep refugees back , if eu not restored all damage from this bombings , specially france and gb has to pay .",Non-HS,0,,
switzerland denies citizenship to all migrants and refugees who abused the welfare system   free speech time   isupport israel,Explicit HS,1,NOT GIVEN,NOT GIVEN
xocheapy we want have not know as payment when you cb bc the kunt brigade will have lots of work clarifying the misun,Non-HS,0,,
my mouth stays shut . i cut people off for reasons they may never be smart enough to figure out,Non-HS,0,,
stefanj i think you mean a rapefugee . calling that sort of person immigrant makes us legal immigrants look bad .,Non-HS,0,,
"our schools are horrible , all they teach is telling kids to be liberal and respect people of all races and take no pride in your own .",Non-HS,0,,
"immigration minister ahmed hussen and transportation minister marc garneau announced last week . a triage system to help ontario provide housing , food and other supports to migrants while they wait for immigration and refugee board hearing .",Non-HS,0,,
w . p . w . w . : attack,Non-HS,0,,
remind them that they   re just another jew tool and that they are basically spitting on the graves of millions of people that were murdered by real communists .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"fuck your mother and fuck jesus and fuck maria and fuck your cross you son of the bitches , i will hang you up like jesus and fuck your female family members .",Explicit HS,1,NOT GIVEN,NOT GIVEN
blacks and muslims are the majority .,Non-HS,0,,
you will never build it .,Non-HS,0,,
"these in russia i saw was pure black as black as can be , maybe some of them was ` ` tourists     and ` ` students     but the ones i seen near the out door music show was wearing dirty clothes in their late s big gang off them , even seen a girl dating a black .",Non-HS,0,,
yes he should for life potus realdonaldtrump #buildthewall #lockherup #boycottnike #boycottnfl #enddaca now,Explicit HS,1,NOT GIVEN,NOT GIVEN
i like shooting pigs like you in afghanistan .,Explicit HS,1,NOT GIVEN,NOT GIVEN
the uk is not the nation that was before . this happened because of the muslim invasion . this invasion represents an illness for our country .,Explicit HS,1,MUSLIMS,MUSLIMS
only idiots believe in yt videos .,Non-HS,0,,
"children with down syndrome should be isolated , not only are they a burden to normal children but they also require much more care , attention and extensive therapy , making the whole undertaking very costly and time consuming . this time could be used for further development of children without down syndrome .",Explicit HS,1,DISEASE,DISEASE
"theroyalblock googlecloud yeah , you can get one free mb ram one .",Non-HS,0,,
i went to an edl rally in luton a couple of years ago and i can tell you that the edl are not real nationalists they are just a bunch of drunk football hooligans they are a disgrace,Non-HS,0,,
kindest regards je .,Non-HS,0,,
the republican party is not pro white . people need to shed themselves of that delusion and build a white party !,Implicit HS,1,MINORITIES,minorities
faggots are ruining this country .,Explicit HS,1,LGBTQ+,LGBTQ+
the word jew has changed all throughout history .,Non-HS,0,,
"i just called her and told her next time to save it and come to me , from there we can go to my attorney and see if there is anything we can do to stir the pot .",Non-HS,0,,
i went to party school in liberal farts .,Non-HS,0,,
when the invaders protest new invaders #stoptheinvasion,Non-HS,0,,
"the numbers are not correct , stop listening to bullshit .",Non-HS,0,,
large enough to have a secure border and mile free fire zone around it .,Non-HS,0,,
"number one : the white race is a biological division of the human species   obviously   , and to qualify as white you must have certain physical and genetic charcateristics .",Non-HS,0,,
"divorce increased poverty , and guess who are the victims ? men ! this is because the law protects women s greediness .",Explicit HS,1,WOMEN,WOMEN
maybe if you opened your eyes you would see that i did .,Non-HS,0,,
definitely going to stock up on certain melee weapons for the future .,Non-HS,0,,
"ok , if youre talking about a band then this we can work with.the colors and design i do this for around dollars.but like i said i need to wait till my new needles and colors come in .",Non-HS,0,,
or the traffic lite ?,Non-HS,0,,
a look at houston s growing immigrant population : #globalcities #missions,Non-HS,0,,
"they should agree to become islamic in the course of time , or else declare war on the muslims .",Explicit HS,1,NOT GIVEN,NOT GIVEN
candace is an in home esl tutor for refugees . watch her story on how she advocates for refugees . donations to our #kindays campaign fund programs to advocate and stand for the vulnerable full video on facebook.thanks to melprax for the video .,Non-HS,0,,
